play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_11_DET_BUF_BUF_012,2023_11_DET_BUF,2023,11,BUF,DET,run,3.0,17.0,3.2271902214593537,True
2023_11_DET_BUF_BUF_013,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,0.0,-0.047729305298910396,False
2023_11_DET_BUF_BUF_014,2023_11_DET_BUF,2023,11,BUF,DET,run,3.0,-1.0,-0.791314833082538,False
2023_11_DET_BUF_BUF_015,2023_11_DET_BUF,2023,11,BUF,DET,pass,1.0,5.0,0.6618081782237591,True
2023_11_DET_BUF_BUF_016,2023_11_DET_BUF,2023,11,BUF,DET,pass,2.0,-6.0,-1.2761462237609398,False
2023_11_DET_BUF_BUF_017,2023_11_DET_BUF,2023,11,BUF,DET,pass,1.0,7.0,1.510087047701533,True
2023_11_DET_BUF_BUF_018,2023_11_DET_BUF,2023,11,BUF,DET,pass,4.0,-8.0,-1.4545404024098207,False
2023_11_DET_BUF_BUF_019,2023_11_DET_BUF,2023,11,BUF,DET,pass,4.0,-3.0,0.11301229351480035,True
2023_11_DET_BUF_BUF_020,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,5.0,0.37606368067497964,True
2023_11_DET_BUF_BUF_021,2023_11_DET_BUF,2023,11,BUF,DET,pass,2.0,8.0,1.8404009749762216,True
2023_11_DET_BUF_BUF_022,2023_11_DET_BUF,2023,11,BUF,DET,run,4.0,-5.0,-1.3725211789631568,False
2023_11_DET_BUF_BUF_023,2023_11_DET_BUF,2023,11,BUF,DET,run,3.0,-4.0,-0.8818399595908443,False
2023_11_DET_BUF_BUF_024,2023_11_DET_BUF,2023,11,BUF,DET,pass,4.0,-18.0,-3.268942020357883,False
2023_11_DET_BUF_BUF_025,2023_11_DET_BUF,2023,11,BUF,DET,pass,4.0,-3.0,-0.5252666306722296,False
2023_11_DET_BUF_BUF_026,2023_11_DET_BUF,2023,11,BUF,DET,run,4.0,-1.0,-0.12064169554406301,False
2023_11_DET_BUF_BUF_027,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,-9.0,-1.360913419375643,False
2023_11_DET_BUF_BUF_028,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,-3.0,-0.945368316448503,False
2023_11_DET_BUF_BUF_029,2023_11_DET_BUF,2023,11,BUF,DET,run,4.0,4.0,0.44701679049063137,True
2023_11_DET_BUF_BUF_030,2023_11_DET_BUF,2023,11,BUF,DET,run,1.0,5.0,0.9297729737565055,True
2023_11_DET_BUF_BUF_031,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,-3.0,-1.3837151428219403,False
2023_11_DET_BUF_BUF_032,2023_11_DET_BUF,2023,11,BUF,DET,run,1.0,7.0,1.3697663259725277,True
2023_11_DET_BUF_BUF_033,2023_11_DET_BUF,2023,11,BUF,DET,pass,4.0,7.0,1.510687511493007,True
2023_11_DET_BUF_BUF_034,2023_11_DET_BUF,2023,11,BUF,DET,pass,4.0,-7.0,-0.7988355099671127,False
2023_11_DET_BUF_BUF_035,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,6.0,1.388928032391606,True
2023_11_DET_BUF_BUF_036,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,21.0,3.681830195619356,True
2023_11_DET_BUF_BUF_037,2023_11_DET_BUF,2023,11,BUF,DET,pass,1.0,-6.0,-1.1762517472225296,False
2023_11_DET_BUF_BUF_038,2023_11_DET_BUF,2023,11,BUF,DET,run,3.0,2.0,-0.5196388790436891,False
2023_11_DET_BUF_BUF_039,2023_11_DET_BUF,2023,11,BUF,DET,pass,2.0,11.0,1.6983936839418725,True
2023_11_DET_BUF_DET_000,2023_11_DET_BUF,2023,11,DET,BUF,run,4.0,1.0,-0.11774695439645973,False
2023_11_DET_BUF_DET_001,2023_11_DET_BUF,2023,11,DET,BUF,pass,1.0,4.0,1.099510573512153,True
2023_11_DET_BUF_DET_002,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,10.0,0.9497011771052334,True
2023_11_DET_BUF_DET_003,2023_11_DET_BUF,2023,11,DET,BUF,pass,2.0,-4.0,-0.6986744600757647,False
2023_11_DET_BUF_DET_004,2023_11_DET_BUF,2023,11,DET,BUF,pass,4.0,-2.0,-1.2448726346132892,False
2023_11_DET_BUF_DET_005,2023_11_DET_BUF,2023,11,DET,BUF,run,1.0,13.0,1.9449679080451139,True
2023_11_DET_BUF_DET_006,2023_11_DET_BUF,2023,11,DET,BUF,pass,1.0,-7.0,-1.013501449868991,False
2023_11_DET_BUF_DET_007,2023_11_DET_BUF,2023,11,DET,BUF,pass,4.0,-8.0,0.11866654016919173,True
2023_11_DET_BUF_DET_008,2023_11_DET_BUF,2023,11,DET,BUF,pass,2.0,5.0,1.372969585343791,True
2023_11_DET_BUF_DET_009,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,1.0,-0.8204853194326311,False
2023_11_DET_BUF_DET_010,2023_11_DET_BUF,2023,11,DET,BUF,run,4.0,-13.0,-1.8620877158863536,False
2023_11_DET_BUF_DET_011,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,7.0,0.9788515226269839,True
2023_11_DET_BUF_DET_012,2023_11_DET_BUF,2023,11,DET,BUF,run,4.0,6.0,0.6723433413873562,True
2023_11_DET_BUF_DET_013,2023_11_DET_BUF,2023,11,DET,BUF,run,4.0,4.0,2.306076194468412,True
2023_11_DET_BUF_DET_014,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,-6.0,-1.2483734318874247,False
2023_11_DET_BUF_DET_015,2023_11_DET_BUF,2023,11,DET,BUF,pass,2.0,5.0,0.09692467684275988,True
2023_11_DET_BUF_DET_016,2023_11_DET_BUF,2023,11,DET,BUF,pass,4.0,-2.0,-0.3660930789564576,False
2023_11_DET_BUF_DET_017,2023_11_DET_BUF,2023,11,DET,BUF,pass,1.0,2.0,0.08576775446447438,True
2023_11_DET_BUF_DET_018,2023_11_DET_BUF,2023,11,DET,BUF,pass,4.0,-5.0,-0.5958672897598726,False
2023_11_DET_BUF_DET_019,2023_11_DET_BUF,2023,11,DET,BUF,pass,4.0,-9.0,-3.207438066165303,False
2023_11_DET_BUF_DET_020,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,-10.0,-1.7479143617602655,False
2023_11_DET_BUF_DET_021,2023_11_DET_BUF,2023,11,DET,BUF,run,1.0,3.0,0.20897332512989328,True
2023_11_DET_BUF_DET_022,2023_11_DET_BUF,2023,11,DET,BUF,pass,1.0,-8.0,-0.930359839945197,False
2023_11_DET_BUF_DET_023,2023_11_DET_BUF,2023,11,DET,BUF,pass,2.0,-12.0,-2.0523633820858866,False
2023_11_DET_BUF_DET_024,2023_11_DET_BUF,2023,11,DET,BUF,run,4.0,-1.0,-0.5749185473092295,False
2023_11_DET_BUF_DET_025,2023_11_DET_BUF,2023,11,DET,BUF,pass,4.0,-13.0,-1.1027889984928425,False
2023_11_DET_BUF_DET_026,2023_11_DET_BUF,2023,11,DET,BUF,pass,1.0,6.0,1.371067365547677,True
2023_11_DET_BUF_DET_027,2023_11_DET_BUF,2023,11,DET,BUF,pass,1.0,-3.0,-0.778004982976811,False
2023_11_DET_BUF_DET_028,2023_11_DET_BUF,2023,11,DET,BUF,run,2.0,14.0,2.6891393087499873,True
2023_11_DET_BUF_DET_029,2023_11_DET_BUF,2023,11,DET,BUF,run,4.0,-19.0,-3.741820492897421,False
2023_11_DET_BUF_DET_030,2023_11_DET_BUF,2023,11,DET,BUF,pass,2.0,-2.0,-0.31973512447493774,False
2023_11_DET_BUF_DET_031,2023_11_DET_BUF,2023,11,DET,BUF,run,2.0,-3.0,-0.9297358452471913,False
2023_11_DET_BUF_DET_032,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,-9.0,-2.7973473402196105,False
2023_11_DET_BUF_DET_033,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,4.0,0.8981970407603954,True
2023_11_DET_BUF_DET_034,2023_11_DET_BUF,2023,11,DET,BUF,run,3.0,-1.0,0.48958662011593257,True
2023_11_DET_BUF_DET_035,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,-1.0,0.09369913978535,True
2023_11_DET_BUF_DET_036,2023_11_DET_BUF,2023,11,DET,BUF,pass,3.0,-1.0,0.1215143968264662,True
2023_11_DET_BUF_DET_037,2023_11_DET_BUF,2023,11,DET,BUF,pass,2.0,13.0,1.4454273867581326,True
2023_11_DET_BUF_DET_038,2023_11_DET_BUF,2023,11,DET,BUF,pass,4.0,-7.0,-0.7073654811681496,False
2023_11_DET_BUF_DET_039,2023_11_DET_BUF,2023,11,DET,BUF,run,3.0,12.0,2.556470254294657,True
2023_12_JAX_BUF_BUF_000,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,1.0,-2.0,-0.7674417023846134,False
2023_12_JAX_BUF_BUF_001,2023_12_JAX_BUF,2023,12,BUF,JAX,run,3.0,7.0,0.449176668979988,True
2023_12_JAX_BUF_BUF_002,2023_12_JAX_BUF,2023,12,BUF,JAX,run,2.0,-6.0,-0.8381244081248095,False
2023_12_JAX_BUF_BUF_003,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,3.0,1.0,-0.1329133290416497,False
2023_12_JAX_BUF_BUF_004,2023_12_JAX_BUF,2023,12,BUF,JAX,run,3.0,0.0,-0.9943585888784302,False
2023_12_JAX_BUF_BUF_005,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,10.0,2.4582081310932864,True
2023_12_JAX_BUF_BUF_006,2023_12_JAX_BUF,2023,12,BUF,JAX,run,3.0,-4.0,-0.6979264430484602,False
2023_12_JAX_BUF_BUF_007,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,2.0,3.0,0.44732449866479224,True
2023_12_JAX_BUF_BUF_008,2023_12_JAX_BUF,2023,12,BUF,JAX,run,1.0,-4.0,-0.32851552400926964,False
2023_12_JAX_BUF_BUF_009,2023_12_JAX_BUF,2023,12,BUF,JAX,run,2.0,4.0,0.8469298877363582,True
2023_12_JAX_BUF_BUF_010,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,3.0,8.0,1.9060509199169768,True
2023_12_JAX_BUF_BUF_011,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,2.0,7.0,0.4953955854856093,True
2023_12_JAX_BUF_BUF_012,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,1.0,-0.02472423008812795,False
2023_12_JAX_BUF_BUF_013,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,1.0,0.309736972761434,True
2023_12_JAX_BUF_BUF_014,2023_12_JAX_BUF,2023,12,BUF,JAX,run,2.0,-1.0,-1.0321845898336028,False
2023_12_JAX_BUF_BUF_015,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,2.0,2.0,0.32921288731316617,True
2023_12_JAX_BUF_BUF_016,2023_12_JAX_BUF,2023,12,BUF,JAX,run,2.0,11.0,1.7007221894169373,True
2023_12_JAX_BUF_BUF_017,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,1.0,-6.0,-0.3772934232711744,False
2023_12_JAX_BUF_BUF_018,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,1.0,1.0,-0.43452264363575666,False
2023_12_JAX_BUF_BUF_019,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,11.0,1.5727326906881496,True
2023_12_JAX_BUF_BUF_020,2023_12_JAX_BUF,2023,12,BUF,JAX,run,4.0,16.0,3.1168261294748145,True
2023_12_JAX_BUF_BUF_021,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,3.0,9.0,1.8151174203892662,True
2023_12_JAX_BUF_BUF_022,2023_12_JAX_BUF,2023,12,BUF,JAX,run,2.0,2.0,0.2964478687526247,True
2023_12_JAX_BUF_BUF_023,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,6.0,1.802016592593531,True
2023_12_JAX_BUF_BUF_024,2023_12_JAX_BUF,2023,12,BUF,JAX,run,2.0,2.0,-0.19667587049457952,False
2023_12_JAX_BUF_BUF_025,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,2.0,-8.0,-2.229172967622406,False
2023_12_JAX_BUF_BUF_026,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,3.0,17.0,3.8174227070080433,True
2023_12_JAX_BUF_BUF_027,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,-1.0,0.6040870682580245,True
2023_12_JAX_BUF_BUF_028,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,1.0,-9.0,-1.1719177546554718,False
2023_12_JAX_BUF_BUF_029,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,-3.0,-0.032614486473853774,False
2023_12_JAX_BUF_BUF_030,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,3.0,-20.0,-2.5407885958213763,False
2023_12_JAX_BUF_BUF_031,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,-0.0,0.5462907318812972,True
2023_12_JAX_BUF_BUF_032,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,3.0,16.0,2.9017046864979203,True
2023_12_JAX_BUF_BUF_033,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,9.0,2.022439783587611,True
2023_12_JAX_BUF_BUF_034,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,3.0,5.0,0.6986648220016393,True
2023_12_JAX_BUF_BUF_035,2023_12_JAX_BUF,2023,12,BUF,JAX,run,3.0,-9.0,-0.24664249449383402,False
2023_12_JAX_BUF_BUF_036,2023_12_JAX_BUF,2023,12,BUF,JAX,run,3.0,-6.0,-1.3079702377220297,False
2023_12_JAX_BUF_BUF_037,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,4.0,0.0,0.3719131313376348,True
2023_12_JAX_BUF_BUF_038,2023_12_JAX_BUF,2023,12,BUF,JAX,pass,2.0,-5.0,-1.0508368845400542,False
2023_12_JAX_BUF_BUF_039,2023_12_JAX_BUF,2023,12,BUF,JAX,run,2.0,3.0,0.19718442541594075,True
2023_12_JAX_BUF_JAX_000,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,1.0,-1.0,-0.4860623193654928,False
2023_12_JAX_BUF_JAX_001,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,2.0,-16.0,-2.654016236538062,False
2023_12_JAX_BUF_JAX_002,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,1.0,-2.0,-0.4720512059523812,False
2023_12_JAX_BUF_JAX_003,2023_12_JAX_BUF,2023,12,JAX,BUF,run,3.0,-4.0,-1.5481264186423105,False
2023_12_JAX_BUF_JAX_004,2023_12_JAX_BUF,2023,12,JAX,BUF,run,3.0,6.0,1.354398650846568,True
2023_12_JAX_BUF_JAX_005,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,3.0,2.0,0.5016649065374186,True
2023_12_JAX_BUF_JAX_006,2023_12_JAX_BUF,2023,12,JAX,BUF,run,3.0,1.0,-0.5167152291854256,False
2023_12_JAX_BUF_JAX_007,2023_12_JAX_BUF,2023,12,JAX,BUF,run,1.0,7.0,0.9088104397254376,True
2023_12_JAX_BUF_JAX_008,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,1.0,-10.0,-1.6972871673566456,False
2023_12_JAX_BUF_JAX_009,2023_12_JAX_BUF,2023,12,JAX,BUF,run,2.0,2.0,0.10850726768373553,True
2023_12_JAX_BUF_JAX_010,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,1.0,-3.0,-0.3354585042693081,False
2023_12_JAX_BUF_JAX_011,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,1.0,4.0,0.5019017109310852,True
2023_12_JAX_BUF_JAX_012,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,3.0,-4.0,-0.7215503775151112,False
2023_12_JAX_BUF_JAX_013,2023_12_JAX_BUF,2023,12,JAX,BUF,run,1.0,-3.0,-0.7326797647253441,False
2023_12_JAX_BUF_JAX_014,2023_12_JAX_BUF,2023,12,JAX,BUF,run,3.0,1.0,-0.253618904080768,False
2023_12_JAX_BUF_JAX_015,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,2.0,-6.0,-1.1496797334266233,False
2023_12_JAX_BUF_JAX_016,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,7.0,0.8873583252879375,True
2023_12_JAX_BUF_JAX_017,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,1.0,-5.0,-1.323232148892893,False
2023_12_JAX_BUF_JAX_018,2023_12_JAX_BUF,2023,12,JAX,BUF,run,3.0,11.0,2.2742090732397044,True
2023_12_JAX_BUF_JAX_019,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,5.0,1.4547495492330902,True
2023_12_JAX_BUF_JAX_020,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,3.0,7.0,1.3040161879573229,True
2023_12_JAX_BUF_JAX_021,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,3.0,-1.0,0.18009139193512375,True
2023_12_JAX_BUF_JAX_022,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,-5.0,-0.7682169366858473,False
2023_12_JAX_BUF_JAX_023,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,3.0,-0.05913078659064884,False
2023_12_JAX_BUF_JAX_024,2023_12_JAX_BUF,2023,12,JAX,BUF,run,2.0,6.0,0.7282776086675783,True
2023_12_JAX_BUF_JAX_025,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,-10.0,-1.018429906373664,False
2023_12_JAX_BUF_JAX_026,2023_12_JAX_BUF,2023,12,JAX,BUF,run,2.0,5.0,1.8686100856630876,True
2023_12_JAX_BUF_JAX_027,2023_12_JAX_BUF,2023,12,JAX,BUF,run,2.0,-5.0,-1.0750858518191884,False
2023_12_JAX_BUF_JAX_028,2023_12_JAX_BUF,2023,12,JAX,BUF,run,4.0,-8.0,-1.8520338594109016,False
2023_12_JAX_BUF_JAX_029,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,-7.0,-1.9154229215637306,False
2023_12_JAX_BUF_JAX_030,2023_12_JAX_BUF,2023,12,JAX,BUF,run,1.0,4.0,0.4886411682016004,True
2023_12_JAX_BUF_JAX_031,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,6.0,1.6953177928884249,True
2023_12_JAX_BUF_JAX_032,2023_12_JAX_BUF,2023,12,JAX,BUF,run,2.0,3.0,0.605372994422199,True
2023_12_JAX_BUF_JAX_033,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,2.0,3.0,-0.27136558107640807,False
2023_12_JAX_BUF_JAX_034,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,1.0,10.0,2.1485323334335042,True
2023_12_JAX_BUF_JAX_035,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,-9.0,-1.434019096484398,False
2023_12_JAX_BUF_JAX_036,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,3.0,-5.0,-0.9113157874361338,False
2023_12_JAX_BUF_JAX_037,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,4.0,-16.0,-2.377627943423375,False
2023_12_JAX_BUF_JAX_038,2023_12_JAX_BUF,2023,12,JAX,BUF,pass,2.0,1.0,0.5484303275189478,True
2023_12_JAX_BUF_JAX_039,2023_12_JAX_BUF,2023,12,JAX,BUF,run,2.0,4.0,0.7958109964246807,True
2023_13_CHI_BUF_BUF_000,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,3.0,-2.0,-0.5533772307101791,False
2023_13_CHI_BUF_BUF_001,2023_13_CHI_BUF,2023,13,BUF,CHI,run,2.0,2.0,0.7221553649932106,True
2023_13_CHI_BUF_BUF_002,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,2.0,0.0,-0.484327424040218,False
2023_13_CHI_BUF_BUF_003,2023_13_CHI_BUF,2023,13,BUF,CHI,run,4.0,5.0,0.928808237906162,True
2023_13_CHI_BUF_BUF_004,2023_13_CHI_BUF,2023,13,BUF,CHI,run,1.0,5.0,1.0855604094313982,True
2023_13_CHI_BUF_BUF_005,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,2.0,-1.0,-1.1374193619654855,False
2023_13_CHI_BUF_BUF_006,2023_13_CHI_BUF,2023,13,BUF,CHI,run,4.0,-13.0,-2.531877408705037,False
2023_13_CHI_BUF_BUF_007,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,-1.0,-0.6755138706869808,False
2023_13_CHI_BUF_BUF_008,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,3.0,-9.0,-1.5655263312469496,False
2023_13_CHI_BUF_BUF_009,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,-2.0,-0.8598504495727143,False
2023_13_CHI_BUF_BUF_010,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,2.0,-8.0,-1.1450172009715156,False
2023_13_CHI_BUF_BUF_011,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,3.0,1.0,-0.30926515750280326,False
2023_13_CHI_BUF_BUF_012,2023_13_CHI_BUF,2023,13,BUF,CHI,run,2.0,-12.0,-1.3253923812448134,False
2023_13_CHI_BUF_BUF_013,2023_13_CHI_BUF,2023,13,BUF,CHI,run,3.0,0.0,0.17119409615536682,True
2023_13_CHI_BUF_BUF_014,2023_13_CHI_BUF,2023,13,BUF,CHI,run,1.0,-2.0,-0.10267899447033074,False
2023_13_CHI_BUF_BUF_015,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,5.0,0.14200157416965217,True
2023_13_CHI_BUF_BUF_016,2023_13_CHI_BUF,2023,13,BUF,CHI,run,3.0,1.0,0.6649149941276664,True
2023_13_CHI_BUF_BUF_017,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,2.0,-3.0,-1.0712127348782534,False
2023_13_CHI_BUF_BUF_018,2023_13_CHI_BUF,2023,13,BUF,CHI,run,2.0,13.0,2.7999681051267826,True
2023_13_CHI_BUF_BUF_019,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,11.0,1.48908000047214,True
2023_13_CHI_BUF_BUF_020,2023_13_CHI_BUF,2023,13,BUF,CHI,run,3.0,-8.0,-1.851239675618868,False
2023_13_CHI_BUF_BUF_021,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,6.0,0.2398777153517885,True
2023_13_CHI_BUF_BUF_022,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,2.0,-9.0,-1.665548702914482,False
2023_13_CHI_BUF_BUF_023,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,4.0,13.0,2.0845305401356566,True
2023_13_CHI_BUF_BUF_024,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,4.0,6.0,0.45036007519153126,True
2023_13_CHI_BUF_BUF_025,2023_13_CHI_BUF,2023,13,BUF,CHI,run,1.0,-13.0,-1.999222731847846,False
2023_13_CHI_BUF_BUF_026,2023_13_CHI_BUF,2023,13,BUF,CHI,run,1.0,13.0,2.178841713756283,True
2023_13_CHI_BUF_BUF_027,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,7.0,1.60811414235161,True
2023_13_CHI_BUF_BUF_028,2023_13_CHI_BUF,2023,13,BUF,CHI,run,4.0,-2.0,-0.32385263851775015,False
2023_13_CHI_BUF_BUF_029,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,3.0,2.0,0.13942780910290137,True
2023_13_CHI_BUF_BUF_030,2023_13_CHI_BUF,2023,13,BUF,CHI,run,2.0,-4.0,-0.8809879230939307,False
2023_13_CHI_BUF_BUF_031,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,6.0,1.4799740422382883,True
2023_13_CHI_BUF_BUF_032,2023_13_CHI_BUF,2023,13,BUF,CHI,run,4.0,0.0,0.14942504820576546,True
2023_13_CHI_BUF_BUF_033,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,4.0,12.0,2.2444691122507567,True
2023_13_CHI_BUF_BUF_034,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,4.0,1.0,0.021263469982783473,True
2023_13_CHI_BUF_BUF_035,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,2.0,13.0,1.739872028357376,True
2023_13_CHI_BUF_BUF_036,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,1.0,-1.0,0.7814454015729579,True
2023_13_CHI_BUF_BUF_037,2023_13_CHI_BUF,2023,13,BUF,CHI,run,1.0,10.0,2.1134306359014903,True
2023_13_CHI_BUF_BUF_038,2023_13_CHI_BUF,2023,13,BUF,CHI,run,3.0,0.0,-0.23462670451686407,False
2023_13_CHI_BUF_BUF_039,2023_13_CHI_BUF,2023,13,BUF,CHI,pass,3.0,6.0,2.0695347107787123,True
2023_13_CHI_BUF_CHI_000,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,2.0,1.0,0.5097969664672857,True
2023_13_CHI_BUF_CHI_001,2023_13_CHI_BUF,2023,13,CHI,BUF,run,1.0,8.0,1.546090983030847,True
2023_13_CHI_BUF_CHI_002,2023_13_CHI_BUF,2023,13,CHI,BUF,run,1.0,-7.0,-1.015551566749071,False
2023_13_CHI_BUF_CHI_003,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,2.0,7.0,0.6514084105923028,True
2023_13_CHI_BUF_CHI_004,2023_13_CHI_BUF,2023,13,CHI,BUF,run,4.0,10.0,1.266366835801613,True
2023_13_CHI_BUF_CHI_005,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,2.0,-6.0,-1.40275104083021,False
2023_13_CHI_BUF_CHI_006,2023_13_CHI_BUF,2023,13,CHI,BUF,run,4.0,-3.0,-0.18294707544974784,False
2023_13_CHI_BUF_CHI_007,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,4.0,-4.0,-0.4859942528605529,False
2023_13_CHI_BUF_CHI_008,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,2.0,-11.0,-2.535481851103457,False
2023_13_CHI_BUF_CHI_009,2023_13_CHI_BUF,2023,13,CHI,BUF,run,2.0,3.0,0.5173626097154471,True
2023_13_CHI_BUF_CHI_010,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,3.0,-1.0,-0.401750487581507,False
2023_13_CHI_BUF_CHI_011,2023_13_CHI_BUF,2023,13,CHI,BUF,run,1.0,-3.0,-0.5825013096385996,False
2023_13_CHI_BUF_CHI_012,2023_13_CHI_BUF,2023,13,CHI,BUF,run,2.0,0.0,0.6267829633675381,True
2023_13_CHI_BUF_CHI_013,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,3.0,-3.0,-0.7268280967545844,False
2023_13_CHI_BUF_CHI_014,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,4.0,-0.0,-0.3590969200957053,False
2023_13_CHI_BUF_CHI_015,2023_13_CHI_BUF,2023,13,CHI,BUF,run,4.0,-3.0,-1.3712921069119917,False
2023_13_CHI_BUF_CHI_016,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,1.0,-3.0,-1.129628715057286,False
2023_13_CHI_BUF_CHI_017,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,4.0,14.0,2.930176040236188,True
2023_13_CHI_BUF_CHI_018,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,4.0,-5.0,-1.142661769629525,False
2023_13_CHI_BUF_CHI_019,2023_13_CHI_BUF,2023,13,CHI,BUF,pass,4.0,2.0,-0.12708103463652565,False
2023_13_CHI_BUF_CHI_020,2023_13_CHI_BUF,2023,13,CHI,BUF,run,1.0,-6.0,-0.5982096093755904,False
2023_13_CHI_BUF_CHI_021,2023_13_CHI_BUF,2023,13,CHI,BUF,run,4.0,-9.0,-2.022001160809296,False
